Signal1,Signal2,Signal3,R,H,O
184.6225932453248,-13.450789856392426,-176.68940509881392,-1.093215814762516e-06,10.0,45.0
184.84954405893907,-13.7708910178107,-177.3442650503916,2.715632945182733e-07,10.0,45.0
185.03561139289457,-14.044569586315976,-178.0813577161923,-7.102421477611642e-07,10.0,45.0
185.21252363125143,-14.289312043692467,-178.68308580504305,-6.963136911508627e-08,10.0,45.0
185.43140990533072,-14.534961709132483,-179.0709389210833,-3.962037681048969e-06,10.0,45.0
185.7577701703284,-14.707049102885996,-179.4248947650601,-3.962037681048969e-06,10.0,45.0
186.0259903943213,-14.927392067613788,-179.84507687095928,-1.845237193265348e-06,10.0,45.0
186.09510319449484,-15.218269862020671,-180.2599960725604,4.87423221784411e-08,10.0,45.0
185.97462312678675,-15.469020607714588,-180.6485140208977,-3.203051619493635e-07,10.0,45.0
185.68545640684087,-15.56493239589764,-180.91039375138743,5.849055924045388e-07,10.0,45.0
185.40205864772847,-15.3603982285319,-181.00897373715344,-7.938001544971485e-07,10.0,45.0
185.2892346083456,-14.972343102898574,-181.1457161080666,-1.051437038768199e-06,10.0,45.0
185.3990773820805,-14.657057132416966,-181.3731036740089,-1.420484522896004e-06,10.0,45.0
185.714416535736,-14.510104647501215,-181.4980776456174,-1.420484522896004e-06,10.0,45.0
186.1063450027747,-14.445404114004525,-181.39359715105567,-7.102421477611642e-07,10.0,45.0
186.39506516017863,-14.33169059809681,-181.16407418619883,-1.538858214189531e-06,10.0,45.0
186.35467624559703,-14.190627480761169,-180.90126618200253,-2.346584551560227e-06,10.0,45.0
186.13600835216337,-14.178620031878085,-180.38796544823907,1.141958364314632e-06,10.0,45.0
186.0883080734717,-14.297023526499943,-179.4835145053492,-1.225515916303266e-06,10.0,45.0
186.1680505663456,-14.384640833696215,-178.69528534863102,9.400266662851208e-07,10.0,45.0
186.29613351893616,-14.41212383849705,-178.389542075965,9.400266662851208e-07,10.0,45.0
186.50777508689723,-14.550312138573783,-178.2936378995933,7.380949682556093e-07,10.0,45.0
186.7650882480878,-14.899721088677612,-178.30882108828206,1.26033205560816e-06,10.0,45.0
186.9965485259985,-15.291875824205146,-178.52574104053153,2.228211997135077e-07,10.0,45.0
187.19927519500288,-15.49894899121091,-178.9789530849335,-1.218552824866492e-06,10.0,45.0
187.3470718839673,-15.231158780171064,-179.75225706631647,2.367476099607302e-07,10.0,45.0
187.26810624893565,-14.58626421004242,-180.8089020865607,5.570541361521465e-08,10.0,45.0
186.93569264009824,-14.092525266187174,-181.73324484125493,-1.009658035400207e-06,10.0,45.0
186.49615759076204,-13.94204253852283,-181.9689377108924,-1.009658035400207e-06,10.0,45.0
186.09516413945937,-13.936283240601654,-181.65405486993285,6.823897820140701e-07,10.0,45.0
185.85420435713817,-13.952416652983356,-181.2530611922612,1.796495325834258e-06,10.0,45.0
185.7809956786797,-14.160100778762397,-180.89066610100733,7.589844699396053e-07,10.0,45.0
185.81863993196083,-14.582791664307573,-180.6444979132208,-3.342315721965861e-07,10.0,45.0
185.9111840951082,-15.067005866746245,-180.7311765103015,5.361634975997731e-07,10.0,45.0
186.0387200412252,-15.516387024884704,-181.17166601026315,-1.747753003655816e-06,10.0,45.0
186.1160691657538,-15.772496382845038,-181.5387529099712,8.982476629171288e-07,10.0,45.0
186.05294510862493,-15.774535328892393,-181.47416696719225,8.982476629171288e-07,10.0,45.0
185.9842073932051,-15.504833979408096,-180.98348176354835,-1.302110604228801e-06,10.0,45.0
186.02373141210728,-14.852112517874575,-180.36028600800904,-1.719900183161371e-06,10.0,45.0
186.0874605066601,-14.0000385792816,-179.85929733978833,1.323001015407499e-07,10.0,45.0
186.0631752054776,-13.384634768158,-179.56926522651298,-5.431263616628712e-07,10.0,45.0
185.9290419014013,-13.175499779915228,-179.62562863203226,-4.734947651741095e-07,10.0,45.0
185.8252556511614,-13.188509208992176,-179.91861005568794,1.162847638624953e-06,10.0,45.0
185.9052097593343,-13.211007851863055,-180.2094640873065,1.162847638624953e-06,10.0,45.0
186.03776110498944,-13.240095290587911,-180.5647480112472,-6.963136911508627e-08,10.0,45.0
186.09447660782385,-13.365200990815238,-181.0574700884953,2.924527962022694e-07,10.0,45.0
186.19895758547176,-13.578485948587687,-181.5198154456501,-7.032790563243907e-07,10.0,45.0
186.35225663490968,-13.819886652483124,-181.8827145403347,9.74842350842664e-07,10.0,45.0
186.46099367370908,-14.08564466867246,-182.27073278313765,4.804580839845585e-07,10.0,45.0
186.59785389514903,-14.267507092162278,-182.75999513414692,-3.669584884846699e-06,10.0,45.0
186.8586817928807,-14.332787712080952,-183.15668982561093,7.729108801868279e-07,10.0,45.0
187.1709832754948,-14.458574380931331,-183.3340154594713,7.729108801868279e-07,10.0,45.0
187.5387051095825,-14.659992793480662,-183.60134861961944,-3.551210738805821e-07,10.0,45.0
187.9305930872333,-14.929234932094948,-184.1243137285961,-4.317157618061174e-07,10.0,45.0
188.14717622613333,-15.214400844195216,-184.7123113824871,9.9573185252666e-07,10.0,45.0
188.22080218351647,-15.391348082575387,-185.07939863615232,1.02358444564743e-06,10.0,45.0
